,name,condition,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,beanEaten
10,Test,-1,4,2,1,6,4,9,"[206, 25543, 388, 25725, 578, 25914, 740]","[(4, 9), [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [4, 3], [4, 2]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]",1
11,Test,-1,1,6,7,5,4,2,"[196, 26933, 395, 27099, 669, 27284, 822, 27414, 984]","[(4, 2), [4, 1], [3, 1], [2, 1], [1, 1], [1, 2], [1, 3], [1, 4], [1, 5], [1, 6]]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]",1
12,Test,-3,7,5,2,3,1,6,"[228, 28829, 426, 29123, 736, 29370]","[(1, 6), [2, 6], [2, 5], [2, 4], [3, 4], [3, 3], [2, 3]]","[(1, 0), (0, -1), (0, -1), (1, 0), (0, -1), (-1, 0)]",2
13,Test,-3,7,5,0,5,2,3,"[527, 30310, 723, 30521]","[(2, 3), [2, 4], [2, 5], [1, 5], [0, 5]]","[(0, 1), (0, 1), (-1, 0), (-1, 0)]",2
14,Test,5,7,5,6,11,0,5,"[452, 31456, 636, 31642, 837, 31826, 1026]","[(0, 5), [1, 5], [2, 5], [3, 5], [4, 5], [5, 5], [6, 5], [7, 5]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]",1
15,Test,5,6,11,13,11,7,5,"[236, 33084, 427, 33274, 625, 33455, 846]","[(7, 5), [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [6, 11]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0)]",1
16,Test,-1,13,11,9,8,6,11,"[543, 34502, 735, 34750, 928, 34943]","[(6, 11), [7, 11], [8, 11], [9, 11], [9, 10], [9, 9], [9, 8]]","[(1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1)]",2
17,Test,-3,13,11,7,10,9,8,"[223, 36103, 403, 36280, 653, 36457, 829]","[(9, 8), [10, 8], [11, 8], [12, 8], [13, 8], [13, 9], [13, 10], [13, 11]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1)]",1
18,Test,0,7,10,11,6,13,11,"[210, 37492, 554, 37685, 746, 37876, 925]","[(13, 11), [12, 11], [11, 11], [11, 10], [11, 9], [11, 8], [11, 7], [11, 6]]","[(-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]",2
19,Test,-5,7,10,9,5,11,6,"[217, 39021, 477]","[(11, 6), [10, 6], [9, 6], [9, 5]]","[(-1, 0), (-1, 0), (0, -1)]",2
20,Test,3,7,10,14,10,9,5,"[237, 39794, 479, 39983, 660, 40176, 809]","[(9, 5), [8, 5], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10]]","[(-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]",1
